,0
0,1000000.0
1,1002229.5384676936
2,989152.3063817954
3,998438.6629316583
4,992374.9591363989
5,999361.8118500657
6,1001941.7687833299
7,999321.8594535613
8,987476.8306606747
9,983347.5903080085
10,977233.5182179194
11,983073.1853379126
12,1001851.2605563211
13,996130.8816878274
14,987939.0595658221
15,986063.2897668919
16,1030199.4644225641
17,1064616.1926799999
18,1086245.9188224634
19,1089075.3230701084
20,1121750.33575098
21,1148675.35236386
22,1174009.9065430886
23,1182019.3963312698
24,1211694.8850759272
25,1252890.1758205406
26,1266080.7039803804
27,1290528.8722363517
28,1330067.782802256
29,1350487.169154318
30,1379856.8840098483
31,1409955.4011251244
32,1420123.748185126
33,1459644.387419455
34,1498527.163467223
35,1526288.6789806394
36,1566257.531209227
37,1588499.495380862
38,1615046.7216455198
39,1772855.5574201548
40,1919566.3659145245
41,1932407.512926586
42,1964498.9839711064
43,1972501.5372603126
44,1990595.3779412785
45,2021373.4562765493
46,2050436.9494857986
47,2043046.5400358206
48,2064997.9307502583
49,2088497.3369661141
50,2122468.6520093125
51,2142415.323446744
52,2185271.0064426092
53,2221599.8699052525
54,2214488.826220483
55,2248836.9544863817
56,2281198.7212849986
57,2309436.1456131665
58,2348816.409701618
59,2355919.9365643
60,2375742.594983566
61,2384832.2065823604
