,0
0,1000000.0
1,1009211.7100762465
2,997326.3141762464
3,988095.9914762465
4,1002301.9969762464
5,996063.3625762464
6,1008035.4903512463
7,1008530.5716012464
8,1013538.4769262463
9,1018056.1353012464
10,1011647.6636512463
11,1009580.9024549463
12,1016986.5018512462
13,1009398.3891512463
14,1015043.3675262464
15,1006630.6686299463
16,1008722.9295262464
17,1010201.4766049464
18,1013977.0074012463
19,1022780.6463799464
20,1030571.4050762464
21,1023594.8130512465
22,1028014.8130512465
23,1009937.8153049464
24,1009565.7044012464
25,1021954.1250049464
26,1012878.8353799464
27,1019911.9376262464
28,1024565.5911299464
29,1016810.1149012464
30,1022718.9840012464
31,1014643.1992012464
32,1015098.7719299465
33,1006032.4666012465
34,995983.0804012464
35,984299.8871762464
36,978659.3906299464
37,973724.1966299464
38,964997.7394512465
39,971505.3368799464
40,963093.5469012463
41,975368.8967762464
42,986431.2140512465
43,1023083.5926512465
44,1011255.2222762464
45,1019352.8210049464
46,1011038.2370549464
47,1027513.5770512464
48,1032273.5770512464
49,1031716.6578012464
50,1026687.4855512463
51,1032244.4389262464
52,1027646.6959012464
53,1044094.3986299463
54,1039563.7758012463
55,1041101.5886512464
56,1024361.3887762465
57,1025176.0133262464
58,1029257.5243799464
59,1032646.7209012463
60,1027815.7073299465
61,1027338.0708549464
