,0
0,1000000.0
1,994597.5703988246
2,1000808.5619181895
3,991288.2373102776
4,998653.0115869663
5,999060.9315918492
6,1004329.6119301011
7,1006757.900483588
8,1008852.3192983663
9,1010935.3929932149
10,998182.5814607574
11,1004868.3841986251
12,1005020.8680188333
13,1000900.8567554753
14,1000456.2017933631
15,1001756.2470136011
16,996853.1651463178
17,996872.9546456691
18,994295.4996231002
19,999393.8014039192
20,1000949.0781668396
21,1047159.4947124312
22,1083531.0522086616
23,1124470.1186324528
24,1167140.701189001
25,1200621.533062102
26,1197400.2172396244
27,1202269.255647332
28,1200043.2340606095
29,1206148.328131538
30,1241903.09103144
31,1244046.7713334858
32,1234124.5399945402
33,1227438.8949436266
34,1231097.140598897
35,1213107.322646318
36,1224735.934073565
37,1226523.7733026529
38,1233418.7474252153
39,1237672.2213166945
40,1236395.615225159
41,1228858.3622894275
42,1235781.3331971108
43,1245939.2468761941
44,1243454.4146119717
45,1244587.8002676489
46,1237272.118701576
47,1232232.2933596622
48,1233237.3611558476
49,1225089.6214926222
50,1218214.0371746456
51,1218407.9791190133
52,1215530.6181777476
53,1219062.4630561043
54,1219919.3325774395
55,1227786.5843704427
56,1229035.5619818817
57,1230179.3066536936
58,1225692.7722620505
59,1230379.5972906891
60,1234085.582250616
61,1254141.8672442602
