,0
0,1000000.0
1,997966.0138950652
2,1001511.5549850651
3,1014966.5502350652
4,1018975.7169150651
5,1016334.7021650651
6,1022631.2571400651
7,1026445.0152850652
8,1023480.5853600651
9,1034464.085760065
10,1033429.6216933901
11,1033429.6216933901
12,1034680.5044076706
13,1034506.2520476705
14,1032369.9309376706
15,1031337.5610350907
16,1031337.5610350907
17,1038536.145556051
18,1037456.4104352614
19,1040004.3378124316
20,1030146.8003474317
21,1029116.6535789466
22,1029116.6535789466
23,1031188.3833779867
24,1030157.1949986668
25,1036102.043309892
26,1040837.7760948818
27,1040801.5102648919
28,1041722.2659498919
29,1041895.7474598918
30,1040853.8517205969
31,1040853.8517205969
32,1040853.8517205969
33,1040853.8517205969
34,1040853.8517205969
35,1040853.8517205969
36,1031941.244908237
37,1030692.3731382372
38,1029661.680770427
39,1025989.7625777873
40,1018868.0932777872
41,1028816.7154077871
42,1034207.702727787
43,1027933.8028877871
44,1013668.7561977871
45,1013082.9193977872
46,1016995.6111976671
47,1015978.615591727
48,1021261.7091154269
49,1021797.396036437
50,1027854.1800015569
51,1016479.799254427
52,1015463.319480607
53,1000296.4856512172
54,994086.3830062171
55,994908.7326712172
56,993913.3980147823
57,1000155.9248164225
58,980660.6165525125
59,981621.4655743825
60,988997.0097017025
61,976914.6697078723
