,0
0,1000000.0
1,1006874.0587023001
2,1001349.0922023
3,1005468.1584023
4,995795.0424023
5,1005149.0969039999
6,1002098.8483023001
7,994490.7975023
8,999674.7529023001
9,1003839.5527023
10,1003610.5661040001
11,999402.240304
12,991401.107104
13,994123.5650023001
14,979071.7601040001
15,983720.874604
16,989440.1555023
17,980460.9136023
18,955212.735104
19,954804.937104
20,945756.3209023
21,954054.423104
22,955038.7440023001
23,964040.273104
24,960873.585704
25,969016.1414023
26,966470.0651022999
27,967167.8115023
28,968047.9915023
29,971621.4582023001
30,981485.752204
31,987503.3796023
32,988056.0084023
33,1001092.4247039999
34,995003.7123023
35,1000431.7842040001
36,1001318.2523023
37,987622.9263023001
38,988702.8126023
39,992904.0015022999
40,997407.680104
41,994996.0130022999
42,992467.6483022999
43,987086.5859023001
44,985332.7989023
45,986356.9463023001
46,984333.0427023
47,981661.3535023001
48,988246.814704
49,987446.8695023
50,985194.819204
51,977504.3220023001
52,977052.2436040001
53,986839.661204
54,984422.585804
55,989360.1312023001
56,990353.9821023
57,987299.1813023
58,981460.237304
59,976473.2146023
60,977590.4965023
61,978158.1772040001
