,0
0,1000000.0
1,1007282.6607701
2,1003453.6975437248
3,1000918.231652975
4,1021001.115471475
5,1023779.7731614751
6,1028432.3648714749
7,1036732.4546797749
8,1039034.0987231351
9,1036815.7053031749
10,1037063.140675325
11,1045441.4473815351
12,1044426.2894195853
13,1039410.735036285
14,1030513.9430409351
15,1038465.6770945352
16,1031330.7634808852
17,1029183.4656188351
18,1025671.0608835351
19,1026885.1289077852
20,1019243.3078721853
21,1014594.2090989851
22,1014595.338482135
23,1010067.9983253852
24,1023006.2574013352
25,1014792.310986635
26,1005463.9396327952
27,987473.0690823949
28,988384.6688595451
29,986947.5846152949
30,1002986.069191395
31,1011242.1637557952
32,995255.9028408199
33,985038.7334475949
34,985640.9166783951
35,965234.266831765
36,962058.6180676118
37,960809.7479798525
38,961717.2356335049
39,978574.4943291318
40,987726.3460556315
41,997423.0692391318
42,995351.5506535313
43,1007016.8665439816
44,1010148.8265221816
45,1006866.0059969915
46,1038878.5897143416
47,1054159.4574113416
48,1049962.4697611164
49,1077701.5783754068
50,1110434.3859871316
51,1139193.8076937813
52,1161768.0861181815
53,1165639.9386813815
54,1171390.4852555569
55,1173383.8450577068
56,1173454.2031330464
57,1178868.4434591064
58,1186074.3296748064
59,1185133.4525300066
60,1195507.8722547563
61,1175453.5767433569
