,0
0,1000000.0
1,1010876.2999543252
2,1017095.8277043251
3,1005396.219854325
4,1002963.313154325
5,1011530.438129325
6,1004844.0440793252
7,1016574.0440793252
8,1008628.827629325
9,1010654.4989793252
10,1021580.6408543251
11,1026805.4572547001
12,1026736.526604025
13,1037787.6773106001
14,1036626.6675944752
15,1039993.110600845
16,1035554.04713462
17,1035819.6281007902
18,1031462.042657885
19,1030710.0769589851
20,1043754.0417761101
21,1036583.196012265
22,1027209.40173249
23,1030621.832217815
24,1029117.668062665
25,1029138.45117787
26,1022923.4458365501
27,1010476.9395381501
28,1009980.4598117251
29,1008928.584557575
30,1015657.817941325
31,1017245.5403219251
32,1014043.0420139248
33,1007896.1770197251
34,1006638.4206145301
35,1017248.3660476451
36,1022379.3314368951
37,1025920.0149252701
38,1028526.1036647349
39,1031188.5697835351
40,1032146.7010587599
41,1041418.8926709552
42,1046539.738446665
43,1050329.2540827899
44,1046899.4021371701
45,1052698.5225294952
46,1051722.1124150201
47,1049019.0734811702
48,1057707.8569151852
49,1058366.3995801753
50,1053855.2313885954
51,1052339.2984880996
52,1057011.7759560146
53,1051780.7377714848
54,1052419.025323185
55,1047685.3593681047
56,1049830.4470904698
57,1051421.3984915148
58,1050281.8734860749
59,1041898.5936139248
60,1047098.4340182997
61,1046950.1041723498
