,0
0,1000000.0
1,990945.0606681979
2,986905.910763248
3,980939.5380610479
4,980938.238061048
5,990377.2220632479
6,1019502.068711048
7,1029584.698661048
8,1034408.0571622279
9,1038315.2924545739
10,1049171.7296477288
11,1051115.842080079
12,1049443.6911557291
13,1025930.208981743
14,1027174.2705296429
15,1040095.6793517179
16,1028360.176042618
17,1050087.996195218
18,1061883.783574443
19,1068900.994714093
20,1072428.1091170178
21,1068119.8552709837
22,1064833.8534116237
23,1066227.175490423
24,1087401.3260772603
25,1084988.5658051956
26,1089043.1578144399
27,1088616.2331142991
28,1086413.374736428
29,1091952.6349774546
30,1086398.3941431334
31,1058076.997359487
32,1052835.8639232614
33,1052994.4513450193
34,1054736.9266179574
35,1063878.9719353262
36,1063581.3828230682
37,1052607.4782741822
38,1049509.7361334795
39,1045012.4340855287
40,1031951.7995248337
41,1033841.8949700047
42,1026100.0938253307
43,1044021.9693954092
44,1028200.8973842767
45,1031701.9153985241
46,1059354.1761441054
47,1063294.2547657501
48,1076248.8600083007
49,1076472.197568276
50,1066081.6960142574
51,1071953.1803388186
52,1073840.8259421343
53,1073454.017232399
54,1083049.9413118456
55,1082880.7107605364
56,1087380.2274718704
57,1090952.992110114
58,1089681.1704136417
59,1103708.9615027898
60,1106108.9365326467
61,1104154.5581131533
