,0
0,1000000.0
1,1039241.24902436
2,1038202.0077987202
3,1038202.0077987202
4,1038202.0077987202
5,1038202.0077987202
6,1038202.0077987202
7,1038202.0077987202
8,1038202.0077987202
9,1038202.0077987202
10,1038202.0077987202
11,1038202.0077987202
12,1038202.0077987202
13,1038202.0077987202
14,1038202.0077987202
15,1038202.0077987202
16,1038202.0077987202
17,1038202.0077987202
18,1038202.0077987202
19,1038202.0077987202
20,1038202.0077987202
21,1038202.0077987202
22,1038202.0077987202
23,1038202.0077987202
24,1038202.0077987202
25,1038202.0077987202
26,1038202.0077987202
27,1038202.0077987202
28,1038202.0077987202
29,1038202.0077987202
30,1038202.0077987202
31,1011542.7885950702
32,1030545.6610577302
33,1029515.1154086503
34,1029515.1154086503
35,1029515.1154086503
36,1029515.1154086503
37,1029515.1154086503
38,1029515.1154086503
39,1026233.2697923203
40,1000194.4778923203
41,1006797.9332823203
42,1013291.5658723203
43,1020746.1442523203
44,1024093.9312423202
45,1029030.8103423202
46,1032477.7162530354
47,1022121.4574365052
48,1006599.2452465052
49,1010683.8674974103
50,1041377.0213328503
51,1044851.5358088702
52,1050949.8714564552
53,1047694.7816399253
54,1036186.4115328102
55,1049486.9491161504
56,1052203.6668165352
57,1037804.1413111653
58,1058184.1762615151
59,1048406.7776978052
60,1049454.7328440552
61,1062837.7005909753
