,0
0,1000000.0
1,1006398.6181856259
2,1002562.8603794577
3,1004947.7337204813
4,999667.5064645295
5,1134685.9638356927
6,1266204.9358849793
7,1395940.5068291589
8,1538505.6684855616
9,1686776.498661581
10,1833032.7705461315
11,1961231.4243514973
12,2109351.1879642433
13,2247861.8137998222
14,2393694.411729553
15,2538406.4379441445
16,2524032.764291709
17,2655940.033134689
18,2796438.1688377894
19,2872029.5372521007
20,2883254.3674665163
21,2886576.4000873417
22,3036699.380355554
23,3085433.254166686
24,3098753.6802735412
25,3226433.557303708
26,3371009.90002651
27,3523374.0853339555
28,3679008.945451533
29,3861464.34438576
30,4006362.2688588477
31,4183595.9804427777
32,4297340.72071841
33,4312343.971006285
34,4319275.411687302
35,4331499.653103153
36,4365241.891733697
37,4408864.519321433
38,4422097.017553376
39,4534779.682243804
40,4681422.632495693
41,4675374.982212874
42,4713326.08393625
43,4741475.966000255
44,4739833.41125943
45,4812408.653244922
46,4808504.630476438
47,4876056.062716702
48,4937716.350649628
49,4966091.10988322
50,5019119.208339418
51,5014806.848675311
52,5175194.559282911
53,5233984.796760797
54,5228117.9753093915
55,5222730.903793123
56,5249272.592064588
57,5310461.041144509
58,5281765.748846597
59,5242739.930171324
60,5259687.055229042
61,5263590.240665293
