,0
0,1000000.0
1,995510.968701693
2,992463.0548197229
3,997731.7541118232
4,988486.6369497231
5,986287.552849723
6,997388.1790197231
7,986154.276429723
8,987138.1322218229
9,986525.1934097231
10,989021.0797697231
11,992679.094356823
12,987554.6308468231
13,979324.1924747231
14,959162.016699723
15,929481.799139723
16,888736.397979723
17,891512.481634723
18,915806.2597097231
19,943194.7483397231
20,944409.6485497231
21,937251.3020047231
22,912965.2366747231
23,928243.137974723
24,926887.1138797231
25,916327.369754723
26,916933.0497547231
27,936447.174774723
28,929579.776324723
29,934308.9937747229
30,937134.793184723
31,933383.398659723
32,943808.9932697231
33,952197.671199723
34,948826.5472897232
35,939953.1005047231
36,943736.901064723
37,927627.117266823
38,928262.440654723
39,924030.6935447231
40,924729.122334723
41,903334.8083147231
42,901474.314604723
43,917024.733669723
44,923502.907964723
45,937889.6956147229
46,949358.190579723
47,949132.296734723
48,954816.8895447231
49,960676.452564723
50,963281.345439723
51,963524.637529723
52,955956.7649897231
53,953966.5078897232
54,969465.6442047231
55,973065.4757447231
56,1019318.5969535192
57,1047833.7419873718
58,1041327.637134722
59,1067566.141915818
60,1131083.362208862
61,1139859.8486750354
