,0
0,1000000.0
1,999409.9915269801
2,1000583.24832698
3,1002648.24510698
4,998295.67724698
5,1002466.8324069801
6,1004399.91794698
7,1005222.95622698
8,1000325.4702669801
9,1002400.06218698
10,1014099.8620069801
11,1021130.47554698
12,1014134.6506669801
13,1015858.2081669801
14,1017908.2081669801
15,1022984.7812469801
16,1018360.98884698
17,1017051.73952698
18,1019080.45640698
19,1020967.8041869801
20,1019471.7673869801
21,1008404.79234698
22,1000661.12096698
23,999342.23136698
24,991691.2184269801
25,983799.67546698
26,981944.69974698
27,966084.2700269801
28,970475.8968469801
29,987004.6784669801
30,993911.9256469801
31,1004458.02868698
32,997953.9559269801
33,992640.8017069801
34,993340.8017069801
35,992418.4665069801
36,997208.19802698
37,996819.0269869801
38,999068.8746469801
39,1008827.73696698
40,1001936.70588698
41,971643.3260269801
42,973751.98038698
43,987618.2474269801
44,992197.11578698
45,996170.15060698
46,994666.18528698
47,992013.14974698
48,1003447.3407069801
49,1011285.55258698
50,1017885.55258698
51,1029545.8534269801
52,1032766.08062698
53,1044451.15492698
54,1050714.2661469802
55,1050534.65482698
56,1060994.74340698
57,1055857.25700698
58,1059520.99804698
59,1045561.20886698
60,1045276.46634698
61,1043469.650443465
