,0
0,1000000.0
1,1003011.2488395001
2,999616.5880395
3,1005626.7213395
4,1002300.2996395001
5,1006365.6962395001
6,1001633.3691395001
7,1000480.1732395001
8,1004286.4571395001
9,1004542.7195395
10,998355.9786395001
11,1009383.4204395
12,1009697.6776395001
13,1008990.1092395001
14,1008143.8376395
15,1006134.2841395001
16,1006984.8393395002
17,1001414.8469395001
18,999097.7813395
19,993564.1365395001
20,999837.6161395
21,1004426.9899395001
22,1002422.9011395001
23,997573.8060395002
24,992202.7782395
25,986664.9598395001
26,991528.3541395002
27,986765.1034395001
28,985191.7159647001
29,989970.2167492002
30,989440.9327081501
31,997685.3677922502
32,993376.5650422501
33,991251.1330475002
34,989417.4747070001
35,981584.0794536002
36,987819.1980684502
37,998608.1293589701
38,983740.6990094002
39,979487.8275390001
40,983439.5682035502
41,983862.50635355
42,985442.6782637503
43,993166.2243533501
44,993166.2243533501
45,993688.4536783502
46,999069.8856232001
47,996648.6705232002
48,997894.2218982
49,989285.5674982
50,989392.1467783751
51,995369.3888195751
52,998221.9944195751
53,992964.6436695752
54,991683.5229658752
55,993605.1730092752
56,989838.4101590251
57,986461.3860026752
58,986991.3361431251
59,983936.0628804752
60,990083.9299054752
61,994956.5607554752
