,0
0,1000000.0
1,1000433.3236518401
2,1000433.3236518401
3,1000052.2926036401
4,999777.5471018401
5,996718.0107936402
6,999283.2773718401
7,999457.2686418401
8,1003410.0904518402
9,1008782.2821218402
10,1009842.5739718401
11,1008125.6759636401
12,1002437.3727618401
13,999990.3375401356
14,1000927.1535283355
15,1001913.2605595605
16,1008853.6454895606
17,1009453.8065804006
18,1012115.8466610106
19,1012390.1743645828
20,1017939.455201581
21,1021990.240455491
22,1027691.902503496
23,1031322.8233958216
24,1038849.2266876715
25,1037946.0494612014
26,1037365.6099919971
27,1037365.7559815971
28,1041384.0013818343
29,1043106.5429193816
30,1046491.8664936203
31,1046703.7451640602
32,1047672.7351789403
33,1047135.1775540203
34,1059060.9830378974
35,1053182.885023298
36,1051274.1577772181
37,1050151.7257255397
38,1047026.8551958395
39,1044366.763285432
40,1043455.557888859
41,1042548.5666562654
42,1042798.0286803077
43,1040642.9891365676
44,1044526.8234277151
45,1046690.1973921651
46,1046391.0943084552
47,1046839.6441444175
48,1037905.9105904637
49,1036619.9125510436
50,1035747.0216470537
51,1034997.6827593786
52,1032165.3799267185
53,1037496.2418143485
54,1036426.3378099712
55,1037919.3764429612
56,1035268.5140316687
57,1034803.8266493678
58,1037192.44858399
59,1034089.0175062497
60,1035683.9878737944
61,1035782.0954017139
