,0
0,1000000.0
1,998985.7995123
2,1000291.3656076
3,1001675.5717576
4,998696.3660124
5,991133.1187623
6,1002279.8428515001
7,1005487.1747906499
8,1002796.8443406499
9,1008702.6525859499
10,1014807.3441406499
11,1004316.1810859499
12,995823.3987111499
13,1006327.227796525
14,1001925.2100667249
15,988808.9737758999
16,996488.2978311
17,1003161.6079944998
18,979244.5607194
19,972955.3160510991
20,991568.4655074993
21,990363.0279653742
22,991611.3361155741
23,973856.7249471241
24,968376.6768245442
25,959204.230096844
26,934615.5208890331
27,989710.6193218443
28,994277.0810908079
29,1012459.1400814328
30,1015774.9555591306
31,995869.6582096057
32,1000025.7165891058
33,1010867.6449899257
34,994654.5951918258
35,979034.9480389674
36,980303.6921581473
37,983274.5387518259
38,968382.8253572559
39,986476.342631758
40,1015242.3440205067
41,1019454.0128320268
42,1023466.9271916267
43,1025237.6819216667
44,1038410.4419585667
45,1051126.518677662
46,1034146.4445940619
47,1032614.127148261
48,1032289.41791018
49,1047659.0426864797
50,1065200.99694933
51,1076932.5684912708
52,1089569.9181854848
53,1095840.7133141356
54,1094428.8761650256
55,1091597.0003894947
56,1091339.0667912245
57,1100301.466181527
58,1091927.897998528
59,1081442.0392463738
60,1070144.206438013
61,1068740.720595402
