,0
0,1000000.0
1,997192.3695948651
2,992771.794884865
3,993169.8905048651
4,991793.4714648651
5,998220.3747898651
6,1005254.9507298651
7,1002694.5207298651
8,1005742.4762698651
9,1009486.1475148652
10,1012438.860534865
11,1014352.8715798651
12,1016240.3082148652
13,1015224.0679105201
14,1015224.0679105201
15,1015224.0679105201
16,1015224.0679105201
17,1015224.0679105201
18,1015224.0679105201
19,1015224.0679105201
20,1019263.1944310132
21,1010837.7659012245
22,1009826.9281494933
23,1009826.9281494933
24,1009826.9281494933
25,1009826.9281494933
26,1009826.9281494933
27,1009826.9281494933
28,1009826.9281494933
29,1009826.9281494933
30,1015299.4339436133
31,1021567.4671436133
32,1022121.8398436133
33,1023368.1235436134
34,1019612.1193436133
35,1006015.2104436134
36,999894.4219436133
37,1004897.0126436134
38,995350.8649436134
39,1001933.1216436132
40,1002493.2436436134
41,1003690.1137436134
42,1006660.4015436133
43,1019770.7961436134
44,1018289.7487436134
45,1025945.2883436133
46,1035879.0855436134
47,1031916.0082436133
48,1032603.1637036134
49,1034125.5544436133
50,1030700.5262036133
51,1021601.7791436134
52,1022123.4261636133
53,1023106.4273036133
54,1018297.5596036132
55,1021258.9991036133
56,1020575.7972436134
57,1023388.4109236134
58,1017888.5502836134
59,1011639.5674036134
60,1190192.7134852386
61,1368870.7791012013
