,0
0,1000000.0
1,993779.0023946402
2,993779.0123946402
3,997686.03435464
4,995742.0449546401
5,994746.3029233402
6,983316.7576966804
7,982333.4409626803
8,990116.4331807455
9,989126.3168045705
10,986406.8693349805
11,985420.8920770804
12,983723.9135198304
13,982672.28796759
14,981687.6502795743
15,981682.0647695668
16,981680.4689095647
17,982401.5011648077
18,981418.7223277254
19,989972.4816484078
20,991556.7135034078
21,996385.6281383998
22,999570.7113134082
23,1012124.3384584065
24,1009036.9067833958
25,1008025.6864143885
26,1009711.2627942879
27,998390.5583956196
28,1007322.0709806203
29,1010334.923290616
30,1013370.6418006147
31,1014678.1842756139
32,1007410.5907506039
33,1009119.7216356125
34,1015921.6457656113
35,1014905.6783801868
36,1014906.2376801876
37,1014906.2376801876
38,1018398.0961505107
39,1017380.0957757619
40,1023521.8340222692
41,1026494.5764992845
42,1025466.2797827806
43,1012706.6524358209
44,1006022.3325958226
45,1005014.8509075411
46,1005012.3480475376
47,1005010.9333875356
48,1008739.5398146843
49,999441.757760021
50,998438.0588148655
51,998436.226044863
52,998435.579184862
53,998435.6869948622
54,998436.6572848635
55,998439.1369148671
56,998441.7243548707
57,998442.4790248718
58,998440.7540648694
59,998443.9883648739
60,998443.341504873
61,998442.4790248718
