,0
0,1000000.0
1,1002594.2979690799
2,1001205.815722755
3,1009089.0424302765
4,1001387.6623735694
5,1000382.6553357266
6,995252.9709373829
7,994485.0595432927
8,987590.3437753274
9,980208.8542258705
10,977535.7584347082
11,973587.724526974
12,956920.2620951062
13,942984.8919489898
14,944576.1624712085
15,946421.7004184474
16,961679.3034709478
17,952761.0233990672
18,943126.694935239
19,942358.7456818268
20,942926.877550401
21,926138.6053284088
22,919151.0376745294
23,924298.8298101826
24,926333.7572364887
25,925825.7155557716
26,924099.168864361
27,937253.7983115248
28,936127.0143031129
29,947729.4245971448
30,948556.2633015979
31,943371.1764041662
32,954283.8825517902
33,949801.2443337579
34,940255.9543116997
35,933759.1960196854
36,935744.415589936
37,934915.5228477332
38,933484.1786503436
39,938052.261720154
40,928868.9302542784
41,913298.597607261
42,922245.7262339514
43,913872.7802243087
44,910377.039425612
45,918867.2896368313
46,914288.5902169823
47,918226.7583225169
48,919618.8049445126
49,916671.129929856
50,935477.3841472999
51,926336.8056293193
52,921403.6279912768
53,904559.0677756439
54,904999.761253813
55,890693.8399604273
56,903122.4405775742
57,919935.0684691655
58,915682.1069235622
59,911714.9890876273
60,902099.3030385665
61,899392.3670166138
