,0
0,1000000.0
1,1000464.5722913935
2,1002476.6852805204
3,995404.939075344
4,1007199.9565022641
5,1015935.8777038847
6,1021611.6928838178
7,1022153.1784048486
8,1023767.6461135943
9,1034050.1737804422
10,1036551.5427076033
11,1035184.6829939939
12,1046546.5549687549
13,1045088.4743384714
14,1049101.4128061805
15,1048860.9025162815
16,1053355.9971495832
17,1053473.6830626843
18,1049882.914679619
19,1044971.37665216
20,1034794.285254562
21,1042196.9590133595
22,1032154.0135841685
23,1034033.5562880633
24,1040405.510823601
25,1051385.938054971
26,1060227.179896231
27,1066498.757088015
28,1065560.1899181039
29,1076455.7418538637
30,1087991.137973166
31,1094078.5047214187
32,1210922.2254051508
33,1233444.3839991721
34,1240627.0615548976
35,1254061.304370095
36,1253479.041889508
37,1245659.4319027634
38,1248628.3478608138
39,1373140.6158028196
40,1367505.45127667
41,1455589.4128126395
42,1465004.0445899062
43,1566855.2336675064
44,1675163.065591158
45,1770451.7112803156
46,1883830.041255924
47,1977429.8616569622
48,2096175.4043838026
49,2204060.8861976974
50,2310292.719415447
51,2426888.182987249
52,2548194.911847829
53,2658120.0284788725
54,2774787.054991155
55,2842296.0501989513
56,2825638.3932334427
57,2840234.728611998
58,2812934.360031596
59,2810793.9417461487
60,2813410.828973045
61,2840897.6666726205
