,0
0,1000000.0
1,995996.4347497232
2,995442.1407619523
3,993009.004566875
4,991102.7986482715
5,988739.4323608777
6,985145.8248569317
7,1000965.8892869327
8,1004146.2670754952
9,1003334.7693564964
10,1012585.3892003678
11,1017173.7893068691
12,1021946.5624465034
13,1032548.0482973662
14,1030639.4474045516
15,1025684.9419415563
16,1029584.4301133332
17,1020725.5949196358
18,1030006.9804255707
19,1034193.6403855539
20,1033376.6269960649
21,1039804.7718890604
22,1035671.6266357981
23,1028277.509957532
24,1030718.5511886078
25,1033153.1016967772
26,1034327.4829866732
27,1044114.6292972058
28,1043131.8571102299
29,1061823.1027608
30,1062230.2873222823
31,1062257.7042815106
32,1072194.6871491717
33,1079109.349002153
34,1092498.2935640796
35,1096016.8499244344
36,1118563.9556234812
37,1110900.202804101
38,1129661.8264281414
39,1162593.8165990347
40,1171555.8956327054
41,1181912.2536385402
42,1183596.5441606804
43,1211883.4845157594
44,1234003.6076973896
45,1243134.9743528774
46,1242804.9773477244
47,1268342.1336457836
48,1386027.2636971266
49,1503469.3703560967
50,1540782.0286521935
51,1575711.860583885
52,1609450.605121829
53,1639120.8221754055
54,1672447.7934002928
55,1689470.0388198926
56,1724263.4713273756
57,1740978.983953045
58,1754294.527297301
59,1770957.2853357992
60,1792211.6351812019
61,1820112.7433735463
