,0
0,1000000.0
1,980451.2295589002
2,998471.5635044201
3,1000296.5984544202
4,1010870.8277844201
5,992612.9695244201
6,1003490.5200344202
7,1014714.0172644202
8,1008721.5921246985
9,1015085.8864354485
10,1015358.448214107
11,1019781.7454523077
12,1022923.5860939354
13,1037000.8678495449
14,1035379.4901721047
15,1032973.6816234336
16,1031781.2723792174
17,1026424.2928363367
18,1034914.6934894791
19,1042438.9567455667
20,1041857.196029192
21,1041658.365858587
22,1044110.7924110963
23,1041637.8564317727
24,1038562.1969567274
25,1043336.4912845964
26,1044023.3040994094
27,1045457.6757004225
28,1046609.5244965125
29,1050089.8121965122
30,1056295.5079165122
31,1065123.2499070107
32,1058477.2696148274
33,1061205.46250408
34,1063910.0174305663
35,1059969.4459023776
36,1070385.0270724774
37,1067055.9495822832
38,1052998.750827012
39,1039754.380667112
40,1042928.767566243
41,1043045.5946230581
42,1029448.2234927965
43,1037179.232682176
44,1032774.0297595563
45,1045266.8924605963
46,1051794.1607289761
47,1050436.441615566
48,1062272.3301798662
49,1059582.4764715158
50,1057662.395705896
51,1070330.6346710161
52,1064939.003607276
53,1062757.8682478159
54,1065388.6588753562
55,1060151.482360706
56,1055752.271205936
57,1035769.464124716
58,1046381.3395423959
59,1041438.7604009258
60,1046497.3926138858
61,1031360.8094180857
