,0
0,1000000.0
1,997089.1782443001
2,997062.7697643
3,997062.7697643
4,996940.2149243
5,971056.0562743
6,997783.3326443001
7,997740.8461843
8,998716.2699143
9,1005076.1167243
10,1021562.8235343001
11,1013438.6662743001
12,1028775.1723543
13,1032362.5955643
14,1045253.7070743
15,1045834.3773442999
16,1040114.7230743
17,1047126.2449043
18,1051637.2582643002
19,1056868.4861805402
20,1069166.4586576303
21,1079666.29969404
22,1084128.09335541
23,1092589.5968123851
24,1100377.2838075752
25,1100988.66791524
26,1093772.42471237
27,1111531.58721432
28,1112803.8712521151
29,1109854.5654178602
30,1114585.232517025
31,1117122.0464388698
32,1142405.96291551
33,1149709.0500717699
34,1135962.61643147
35,1128139.77794926
36,1137850.84945871
37,1156726.24940011
38,1169271.1543714833
39,1500956.091510836
40,1524065.480911051
41,1529619.1456722158
42,1527026.9798830408
43,1533681.1327870279
44,1534006.0419258059
45,1541505.7624732195
46,1547321.9689396156
47,1552560.6775014182
48,1545331.7467616666
49,1546639.2549475005
50,1549644.1606324443
51,1559063.331904087
52,2292814.12507507
53,3034009.9780626465
54,3892233.4190221294
55,4455034.600082438
56,4479818.560955055
57,5105124.855698714
58,6033587.360445179
59,6064323.5271116095
60,6521681.086436865
61,6538494.109304873
