,0
0,1000000.0
1,1000916.3369191615
2,977726.9167847306
3,990892.6654336919
4,989735.9109347092
5,971463.6498347627
6,959167.4153400051
7,954695.5680900166
8,941976.6562800475
9,912982.2536901176
10,906241.5340401273
11,918058.1280039868
12,892664.6274443679
13,910043.3551256965
14,936695.1070145967
15,926106.9332534882
16,953512.6847422338
17,961695.2298223145
18,951952.3419663744
19,973020.5391712469
20,958275.1516394156
21,931012.1326108897
22,948928.8899807732
23,968481.0534409027
24,962712.1471208676
25,987658.6487008256
26,993891.4290008085
27,989718.1240478265
28,998508.0105340331
29,993987.6940085606
30,985497.0165303511
31,989458.7903176689
32,968275.6921416243
33,1000138.8689635367
34,1019601.6490687293
35,1014794.4846487037
36,1019671.8193116594
37,1008604.066672561
38,1017291.5118424242
39,1015769.7756375748
40,1018506.2899707237
41,1024470.9478335675
42,1008319.0591884358
43,1008465.7840800638
44,1008667.6936131928
45,1010804.3446021732
46,1027389.2071575555
47,1018290.1940475208
48,1001694.3869755862
49,1002032.7732229648
50,979322.6614380109
51,984597.6859568933
52,971277.3503169488
53,983060.4750369192
54,990801.175336878
55,998206.6920968547
56,1021628.6905668563
57,1030756.8601344073
58,1027091.7955268775
59,1035628.7408155535
60,1057600.0288018659
61,1066916.5903950834
