,0
0,1000000.0
1,999992.4977183603
2,1006283.3803483602
3,1007564.5151933602
4,1016354.3912083602
5,1021213.8794483602
6,1018263.3675133602
7,1024092.8608783502
8,1027813.8618233602
9,1026896.6180183602
10,1026867.7527183602
11,1030578.3859033502
12,1029244.5141133602
13,1036237.3854783601
14,1040787.2554783601
15,1045974.1223933601
16,1047209.6228183602
17,1046126.0395633602
18,1044504.6672033502
19,1052022.1418433602
20,1197713.0767893202
21,1733764.8528195275
22,2521041.105972488
23,3327725.6245527044
24,4123055.729417604
25,4928368.102483832
26,5736809.796184776
27,6587291.688458638
28,7398140.131020687
29,8160855.634803392
30,8097813.138071383
31,8581583.954515943
32,9251672.985176742
33,10134720.334034333
34,10893800.796226988
35,11717446.875055872
36,12361414.06431212
37,12192580.141937122
38,12319502.046685675
39,12341247.516475704
40,12195368.23150362
41,12283271.32517432
42,12164144.814033138
43,11944326.839282427
44,11897098.236840492
45,11933727.49789596
46,11694511.742148846
47,11642883.994379329
48,12477790.862888142
49,12558520.945060367
50,13514799.245225465
51,13531194.595365467
52,14177499.608712332
53,14188885.586083911
54,14143977.521743912
55,14258781.216626413
56,14304735.935684545
57,14374752.054634215
58,14801792.154204212
59,15678543.102484584
60,16339532.171416074
61,17303945.88965311
