,0
0,1000000.0
1,1012050.0057956801
2,1016323.7311301802
3,1022896.55895568
4,1021667.43629568
5,1023543.06336568
6,1011926.5020256802
7,1012671.28714568
8,1019490.72658568
9,1022043.70496568
10,1030369.86286568
11,1034055.8332556802
12,1041597.60290018
13,1041545.60290018
14,1038483.0336156801
15,1181332.3123292648
16,1373649.135789957
17,1387772.6504899573
18,1569796.246459173
19,1574123.1979831627
20,1577859.3151041549
21,1565836.2147991736
22,1558957.259623168
23,1612333.7271579448
24,1731798.896360853
25,1926513.2511439
26,2137916.362658893
27,2346023.897986733
28,2529011.908444218
29,2731353.69096837
30,2731922.475048378
31,2712404.03425708
32,2696740.6064004437
33,2785891.064899892
34,2757426.9511894546
35,2681388.1769689815
36,2720812.1405465165
37,2719206.785930141
38,2758613.6447923146
39,2734251.9138785857
40,2710434.106663747
41,2764654.1973579805
42,2687712.605029603
43,2700470.1437464403
44,2733714.6010305583
45,2761821.6406316315
46,2748643.3026055708
47,2766132.2543043555
48,2759696.4844312733
49,2701352.9369971375
50,2734200.054858451
51,2725298.4540913296
52,2734398.605310395
53,2763210.133612931
54,2771338.3467567144
55,2776008.5162669728
56,2759218.5734503292
57,2791533.783023265
58,2832069.698223965
59,2825983.595671926
60,2830247.4878232693
61,2839996.8368651234
