,0
0,1000000.0
1,1000904.2723316719
2,1006469.6108542661
3,1011083.9449319765
4,1021483.0942842113
5,1020666.3316778111
6,1021135.6730873787
7,1023205.7075463453
8,1031791.9229749624
9,1040564.1156838181
10,1046906.8578629339
11,1052068.8236320338
12,1059208.3226570783
13,1065020.7426867795
14,1062630.7964165965
15,1063667.5563211052
16,1071467.5607852472
17,1069037.9179662738
18,1064930.4180908157
19,1065879.6812765012
20,1067655.6765000084
21,1075172.6533063166
22,1075751.7990262373
23,1073448.8022889965
24,1076633.1387524828
25,1078679.8565405197
26,1074938.8306580347
27,1085865.280497433
28,1083759.849297433
29,1078672.0251666212
30,1076489.816786717
31,1071784.5843945227
32,1076654.8363872801
33,1054207.628957749
34,1068161.0540239152
35,1071707.1129674125
36,1064197.0702204467
37,1056437.857492635
38,1065095.9474254414
39,1081008.118542096
40,1095084.3315366802
41,1103649.5548544738
42,1104275.5047914474
43,1102469.8034784694
44,1106694.7224221993
45,1112076.5192886943
46,1112645.7054706512
47,1110702.8947948006
48,1112653.1341033876
49,1115016.3425024832
50,1125282.4696379413
51,1117152.926726021
52,1112023.4922998545
53,1079103.0077463503
54,1073479.4382933762
55,1072122.4669919226
56,1052272.9455579275
57,1030234.2601302515
58,1043535.7108189355
59,1059295.6587958783
60,1074235.876468143
61,1067856.4895058281
