,0
0,1000000.0
1,993870.61580354
2,996120.1047045402
3,1012454.7823645402
4,1018884.7160645401
5,1014844.6338345401
6,1015152.53231454
7,1030150.9754345403
8,1033557.9698545403
9,1037639.9459945399
10,1049368.4127345402
11,1046643.7373345401
12,1049771.5279835402
13,1047927.20034454
14,1047928.0503445399
15,1058180.273207859
16,1093953.587457953
17,1114002.2019501424
18,1126034.9826698727
19,1131392.354974429
20,1153445.5620574187
21,1155724.7124172982
22,1151518.5852557481
23,1145088.9330737188
24,1140396.7971507485
25,1138694.7201007486
26,1152266.4507087183
27,1153367.3065657485
28,1149722.7059987185
29,1142982.6257272984
30,1155694.5772557915
31,1149114.0711537416
32,1163082.9643127953
33,1183900.586894922
34,1233785.3439323232
35,1259750.614532417
36,1258454.0070274172
37,1260689.9748869503
38,1269426.697090947
39,1280919.9280537323
40,1306915.6394137742
41,1352973.9553599004
42,1384765.402047659
43,1398338.8622890394
44,1423331.4183105454
45,1445064.9607994736
46,1477787.1409344522
47,1532292.715154716
48,1591174.2437769528
49,1638612.3824316408
50,1654711.7560082187
51,1653419.828695076
52,1662793.6275767048
53,1659273.9026780254
54,1662187.748483299
55,1671228.4263512224
56,1661630.690118008
57,1671782.3296233828
58,1656535.1131471815
59,1660368.9758195628
60,1704516.5679304854
61,1749067.7193251706
