,0
0,1000000.0
1,985566.4924690251
2,988009.560099025
3,989653.7694900152
4,932565.0522087101
5,913301.5013635851
6,925487.1667639553
7,913255.3395639552
8,910640.5338039552
9,918813.4266239553
10,921640.012608955
11,929749.3277889552
12,956353.788998955
13,951137.784642127
14,960125.226112127
15,947735.5985321271
16,959437.4697521271
17,965783.6100532988
18,981557.3843004719
19,977798.2552798087
20,999336.559555496
21,1001108.8446441423
22,1011978.4641892724
23,1020258.1032447425
24,1020833.6103959525
25,1022599.4937397426
26,1022600.1107888625
27,1030495.7826279826
28,1019242.8349415124
29,1007051.7784459025
30,999139.6546447976
31,1018210.5796946977
32,1019577.0372638426
33,1026219.1265888426
34,1018266.6052088427
35,1001223.3908938428
36,981242.0474717426
37,973085.1451888424
38,977534.5962738425
39,963999.7425738425
40,962172.6091838425
41,978153.7338388425
42,992704.9005538425
43,985173.4864915925
44,1015103.4938938427
45,943384.6398188426
46,943309.3132365926
47,965724.1280988426
48,979047.7597888426
49,980876.8378638426
50,973895.2438888426
51,973894.8838888427
52,968561.4906238426
53,964990.6861388425
54,960683.8860088427
55,965428.7609817426
56,1001118.8943438426
57,1023891.3670638426
58,1018212.1339338426
59,1030669.4149338426
60,1026844.2952688425
61,1032534.8416738426
