,0
0,1000000.0
1,1028499.0692949202
2,1046375.0661749202
3,1036355.0600749202
4,1033514.2651649202
5,1031091.4949249203
6,1022242.5023049202
7,1017688.0162449202
8,1024519.2863949202
9,1025447.0051849202
10,1048419.2751349201
11,1065678.1571780432
12,1063070.3491167154
13,1046546.3766767262
14,1039089.3331067301
15,1032985.3385967127
16,1038275.4191667155
17,1028743.7197467242
18,1077838.207580617
19,1891924.080103822
20,2738193.652046197
21,3576626.012530492
22,4419997.899346121
23,4392500.471912026
24,4392666.816958615
25,4488014.800858027
26,4473028.219413854
27,4513073.675480012
28,4559503.955962871
29,4648911.258078275
30,4656364.593709571
31,5227353.639999996
32,6072081.782888876
33,6888353.224772057
34,7116342.308816695
35,7114660.869362925
36,7185088.702179047
37,7223320.674231987
38,7321972.614926879
39,8263582.244692299
40,9086132.559789767
41,9909601.966283925
42,9860357.260739852
43,9967343.302760776
44,10057147.022727575
45,10172924.74787274
46,10298800.305239454
47,10447684.806845818
48,10532373.897798626
49,10513202.672540704
50,10551397.349032285
51,10670891.35273643
52,10752547.925057404
53,10856604.955083046
54,10975026.246811613
55,11186371.48709116
56,11242878.971989753
57,11351069.093365084
58,11417898.209037583
59,11460691.264622198
60,11506700.149949538
61,11594926.190444555
