,0
0,1000000.0
1,996569.5384679027
2,995045.9775943939
3,996786.3538165962
4,1004311.7198865975
5,1011438.963944398
6,1008086.971884399
7,1009897.859768358
8,1011998.4674205609
9,1000509.1992483602
10,996741.8508783589
11,1002964.5763572667
12,1011740.9958582957
13,1014050.5808137394
14,1025397.4940809401
15,1027637.4235089414
16,1034924.3594171199
17,1035290.4207938164
18,1037045.6022359531
19,1032329.4635288123
20,1022644.670628813
21,1031528.6077888121
22,1026702.4669138124
23,1022987.3724710156
24,1032610.5703638146
25,1028062.0285538171
26,1021438.2187210154
27,1025081.2025338158
28,1023691.1093810153
29,1025785.9338538169
30,1017056.3635688171
31,1019582.5342938193
32,1031029.2715138162
33,1032478.2715138162
34,1036624.6186788139
35,1035758.6285360132
36,1032730.8578338134
37,1017842.4935688163
38,1009512.7485888154
39,1005715.8375838186
40,1007976.8596973099
41,1007618.6458957464
42,1001864.3739567426
43,1010514.1683230728
44,1014722.3509001754
45,1015430.8193200284
46,1031494.3785511367
47,1026622.9158310078
48,1019061.1296412074
49,1016891.3956560073
50,1025832.3450859342
51,1023677.8673412041
52,1027511.7047112028
53,1025803.9704390008
54,1026211.2201462026
55,1021183.995839001
56,1019602.4812439998
57,1008139.8270061996
58,1017602.9517490005
59,1010469.9632214213
60,1007235.4901742965
61,1001137.405873994
