,0
0,1000000.0
1,997748.45221814
2,992806.4462981401
3,987695.92714814
4,986662.38970814
5,991628.76682814
6,996348.0366781402
7,998376.63652814
8,999881.03993814
9,1004208.5735381402
10,1005380.17156314
11,994091.8376081402
12,995397.83283314
13,995363.5038881401
14,999948.59905814
15,992643.5751781401
16,1013940.99790314
17,1021297.15259314
18,1019145.44091814
19,1019148.1425731401
20,1028119.5910581402
21,1025652.9621631402
22,1031394.1496921402
23,1030680.9154731402
24,1029898.99549214
25,1030167.2143281399
26,1016273.4146231399
27,1015054.14265814
28,1005066.8857931399
29,1009063.9916331399
30,1001239.7253181401
31,1011890.83479714
32,1010684.9773381401
33,1017001.04456814
34,2041413.4644918144
35,3040222.946597065
36,4050948.586489409
37,5083108.286573759
38,6062393.80517296
39,7122705.088508955
40,8130227.206253044
41,9185650.121817246
42,10131494.044604795
43,11137156.248808233
44,12141334.01578018
45,13086320.210633272
46,14151425.599126717
47,15247010.493893655
48,16087278.874289718
49,16138907.97257458
50,16114459.114971409
51,16037297.869790208
52,17102068.206257757
53,17255026.618392758
54,19052706.82236864
55,19985705.230937738
56,20074919.620307527
57,20065401.15560564
58,22054314.64217917
59,24278917.63293245
60,26083271.244631905
61,28251151.250171058
